,audio_path,text,sampling_rate,train_or_test
36,./audio/ch_ag_1711.wav,"Ich chan mini Härztätigkeit ned ihstelle, wenn du brüellsch, als wär dis Härz broche.",16000,TEST
37,./audio/ch_ag_1777.wav,Er esst mer emmer alles weg.,16000,TEST
38,./audio/ch_ag_2097.wav,"Es send d'Bärner Chraftwärch sälber gsi, wo d'Abschaffig beschlosse händ.",16000,TEST
39,./audio/ch_ag_2224.wav,Osserdem häter sie ahgschroue ond het de Prozäss onsachlech gfüehrt.,16000,TEST
40,./audio/ch_ag_2284.wav,"Idem Familiedrama werd en Stüritrieber portraitiert, wo bescholdigt werd, Bestechigsgälder ahgno z'ha.",16000,TEST
41,./audio/ch_ag_2385.wav,Die meiste Szene ond Dialög send improvisiert worde.,16000,TEST
42,./audio/ch_ag_2386.wav,Ich be das Stöck grad nach minere Lune am improvisiere.,16000,TEST
43,./audio/ch_ag_2400.wav,"Er het nie glert rede, het nie glachet ond het absoluti sexuelli ond finanzielle Glichgöltigkeit zeigt.",16000,TEST
44,./audio/ch_ag_2470.wav,"Er esch nöme Velo gfahre, well sis Födli weh do het.",16000,TEST
45,./audio/ch_ag_2483.wav,Sam het sech d'Nase grebe.,16000,TEST
46,./audio/ch_ag_2518.wav,"Genau eso hani gluegt, woni de ersti gseh han.",16000,TEST
47,./audio/ch_ag_2579.wav,"Er het d'Hand usgstreckt ond em Schien fode Lampe hani gseh, dass zwei fo sine Chnöchel ufgschörft send gsi ond blüetet händ.",16000,TEST
48,./audio/ch_ag_2648.wav,"Usglehnt hanis, ned gstohle.",16000,TEST
49,./audio/ch_ag_2664.wav,"Wens aber störmt ond schneit, esch de Früehlig nöme wit.",16000,TEST
50,./audio/ch_ag_2676.wav,"Sie tanzt met jedem, wo deför zahlt.",16000,TEST
51,./audio/ch_ag_2714.wav,Mer wärde wahrschindlech alli onbeholfe si.,16000,TEST
52,./audio/ch_be_0084.wav,D Sunnä blibt üs erhautä und zwar bis Mitti Nami.,16000,TEST
53,./audio/ch_be_0209.wav,O dr Hutkontakt mit denä Öl isch gsundheitlech unbedänklech.,16000,TEST
54,./audio/ch_be_0307.wav,Dert wärdä bsunders Dachbaukä und Beschtandteilä für Bärghüttä produziert.,16000,TEST
55,./audio/ch_be_0322.wav,Är sich einä vodä Mitbegründer vom jungä Dütschschwizer Schpiufium.,16000,TEST
56,./audio/ch_be_0357.wav,Aus Frou hetsi sech d Müglechkeit vorä Habilitation müesse erkämpfä.,16000,TEST
57,./audio/ch_be_0359.wav,D Paarbiudig isch fürne Reihe vo Tierartä sehr gründlech ungersuecht wordä.,16000,TEST
58,./audio/ch_be_0443.wav,Schnäu ischer idi damaligi Folkszenä integriert wordä und isch zumene bekanntä Fingerpicking-Gitarrischt wordä.,16000,TEST
59,./audio/ch_be_0522.wav,Lutem Wirtschaftsethiker Thomas Beschorner wärdä Ungernähmä zuenähmend zu politischä Akteurä.,16000,TEST
60,./audio/ch_be_0618.wav,"är isch gwäut wordä trotz dä Defizit, wo ihm si aaglaschtet wordä.",16000,TEST
61,./audio/ch_be_0634.wav,"D Grossmueter und s Rotchäppli, die schnappimer beidi.",16000,TEST
62,./audio/ch_be_0646.wav,Dassi di besser cha gseh!,16000,TEST
63,./audio/ch_be_0664.wav,Landwirtschaftsflächä prägä s Landschaftsbiud vom Schwizer Mittuland.,16000,TEST
64,./audio/ch_be_0687.wav,Breitblättrigs Chnabächrut - die Orchideä isch ir Schwiz gschützt.,16000,TEST
65,./audio/ch_be_0700.wav,"Wo Obschtböim schtö, chöi regumässig Gartävögu wi dr Gartärotschwanz oder dr Schpächt beobachtet wärdä.",16000,TEST
66,./audio/ch_be_0726.wav,Ä knaugäubä Schmätterling flatteret überd Wisä.,16000,TEST
67,./audio/ch_be_0747.wav,Die drissg Quadratmeter grossi Landwirtschaft chöimer nid nach Naturschutz-Lehrbuech pflegä.,16000,TEST
68,./audio/ch_be_0812.wav,"Es sig im Inträssä vor Wüssäschaft, we Methodä vor Komplementärmedizin wüssäschaftlech erforscht würdä.",16000,TEST
69,./audio/ch_be_0825.wav,Ab nünzähdrüäsächzg isch d Verwändig vo Radium verbottä wordä.,16000,TEST
70,./audio/ch_be_0834.wav,In Los Angeles gsächä Jugendlechi im Durchschnitt vier Aukohouwärbigä am Tag.,16000,TEST
71,./audio/ch_be_1129.wav,"D Lindä isch bis i mehreri Meter Hööchi mit Chnouä, Bülä und Wucherigä ubersäit.",16000,TEST
72,./audio/ch_be_1137.wav,Dr Abwehrschpiler Beier isch blitzschnäu fürägschossä und het per Chopfbau vouändet.,16000,TEST
73,./audio/ch_be_1199.wav,Ä schtürmische Herbscht bringt viu Gwitter und chauti Luft.,16000,TEST
74,./audio/ch_be_1401.wav,Die dänischi Regierig wott Mitti Novämber bir Iireis vo Schwede nach Dänemark wider Gränzkontrouä iifüehrä.,16000,TEST
75,./audio/ch_be_1446.wav,So sig öppä in Chinä mit dr Asiatischä Infraschtruktur Investmentbank ä Gägäentwurf zum IWF entschtandä.,16000,TEST
76,./audio/ch_be_1525.wav,Handlet sechs drbi um me aus numä Nachhiufe-Ungerricht?,16000,TEST
77,./audio/ch_be_1621.wav,"S Snowboardä het si Höhepunkt umd Jahrtuusigwändi erreicht, mittlerwilä nämä d Zahlä vo Snowboardfahrer tendenziell ab.",16000,TEST
78,./audio/ch_be_1668.wav,Und wi schtopptmä dr Ronaldo?,16000,TEST
79,./audio/ch_be_1837.wav,Am Sunntig und am Mäntig zitwiis sunnig.,16000,TEST
80,./audio/ch_be_1892.wav,Si Chef bezeichnet är aus guetä Fründ.,16000,TEST
81,./audio/ch_be_1963.wav,Und mä sött ändlech mit dr Subventionierig vo fossilä Brönnschtoffä ufhörä.,16000,TEST
82,./audio/ch_be_1964.wav,"Es isch aber chuum d erwartä, dass d NASA die rund füfäzwänzg Milliardä US-Dollar zuesätzlech bechunnt, wosi für das Projekt kalkuliert het.",16000,TEST
83,./audio/ch_be_1965.wav,Im Betriib machter dr Powernap ufm betriibseigene WC.,16000,TEST
84,./audio/ch_be_2088.wav,No betreit hie d Iisdicki sächshundert bis sibähundert Meter.,16000,TEST
85,./audio/ch_be_2163.wav,S Bärner Soziauamt isch am Mäntigvormittag fürnä Schtellignahm nid erreichbar gsi.,16000,TEST
86,./audio/ch_be_2237.wav,Coppola hetsech no angeri unabhängigi Schtudios aagluegt.,16000,TEST
87,./audio/ch_be_2304.wav,Dänä hetsisech ä nöii Exischtänz müesse ufbouä.,16000,TEST
88,./audio/ch_be_2512.wav,Si hetsech für iri voreiligi Bemerkig gschämt.,16000,TEST
89,./audio/ch_be_2591.wav,"Bring die Häx eifach um und pressier drmit, hetsi gseit.",16000,TEST
90,./audio/ch_be_2602.wav,Si hetsech nie drvo erhout.,16000,TEST
91,./audio/ch_be_2607.wav,"Vilech gwinni im nächschtä Kampf, het dr Scida gseit.",16000,TEST
92,./audio/ch_be_2627.wav,"Und ja, i schparä o s Trinkgäud.",16000,TEST
93,./audio/ch_be_2641.wav,Du heschnä gärn und das gschpürter.,16000,TEST
94,./audio/ch_be_2675.wav,Du tanzisch so liecht winä Fäderä.,16000,TEST
95,./audio/ch_bs_0510.wav,"Dr Staudamm sötti in dr Flussbiegig ""Aicher Gelenk"" enstoh.",16000,TEST
96,./audio/ch_bs_0600.wav,Mir hän viel mit vertrauliche Dokumänt z due.,16000,TEST
97,./audio/ch_bs_0683.wav,Zecke gits inzwüsche überall.,16000,TEST
98,./audio/ch_bs_0706.wav,Aber dr Vogel und au d Kojotä und Bäre sind em rezänte Leckerbissä färn bliibe.,16000,TEST
99,./audio/ch_bs_0745.wav,Für ganz grossi Meeressüüger sind die relativ kliine Aquarie ganz sicher problematisch.,16000,TEST
100,./audio/ch_bs_0983.wav,Ei Antwort isch nid bekannt worde.,16000,TEST
101,./audio/ch_bs_1016.wav,Noch zwei olympische Medallie und zwei Wältmeistertitel het dr Gündepfennig sini Laufbahn beändet.,16000,TEST
102,./audio/ch_bs_1029.wav,Dr Vorschlag isch vo dr rumänsiche Elite unterstützt worde.,16000,TEST
103,./audio/ch_bs_1069.wav,Vo dört us isch es wiiter ufwärts gangä.,16000,TEST
104,./audio/ch_bs_1186.wav,In Luzärn hän'mr am Zistig Morge Hochnäbel.,16000,TEST
105,./audio/ch_bs_1257.wav,Aber nur d Priester z fördere wird nüd ändere.,16000,TEST
106,./audio/ch_bs_1258.wav,Vo däne händ ganzi sächseachzigkommanün Prozänt än grosse Wunsch noch äre Partnerschaft.,16000,TEST
107,./audio/ch_bs_1281.wav,"Wo au immer de Polanski mit sim neuste Wärk presänt isch, chunnts zu Kontroversä.",16000,TEST
108,./audio/ch_bs_1351.wav,Drum stön Theme wie Nochhaltigkeit und Säbstbestimmig vo dr lokale afrikanische Bevölkerig im Zentrum.,16000,TEST
109,./audio/ch_bs_1556.wav,"Ich bi überzügt devo, dass uns die junge Mensche ihri Ahliege au unterbreite wän.",16000,TEST
110,./audio/ch_bs_1581.wav,Trotzdäm het sich bim Thema Zuewanderig d Ihstellig gänderet.,16000,TEST
111,./audio/ch_bs_1598.wav,S erste Mol siit dr Saison nünzähsiebeneachzig/achteachzig gön wieder alli vier Speed-Kristallkugele in d Schwiiz.,16000,TEST
112,./audio/ch_bs_1700.wav,"Du wartisch, bis mir do sind.",16000,TEST
113,./audio/ch_bs_1769.wav,Si het em eifach d Tür zuegknallt.,16000,TEST
114,./audio/ch_bs_1816.wav,"Am Zistig und Mittwuch nur zum Teil sunnig, allgemein schwüel und gwitterhaft.",16000,TEST
115,./audio/ch_bs_1988.wav,"Hunderti Heuschrecke sitze uf em Fäld, fast ussschliesslich ufenander, si paare sich, lege Eier.",16000,TEST
116,./audio/ch_bs_2028.wav,Ä Biispiel: Dr Jeffrey Ferpozzi us Züri het im Oktober Zweituusigundnünzäh für die jungi SVP kandidiert.,16000,TEST
117,./audio/ch_bs_2127.wav,Villicht sin wäge däm im Schrebergarte im Bruederholz bi Basel fast mehr Kantonsflagge z gseh als Schwiizerfahne.,16000,TEST
118,./audio/ch_bs_2263.wav,"Noch jedem Foul rüeft d Mängi sofort us, dr Schiidsrichter het kei Ziit zum regaiere.",16000,TEST
119,./audio/ch_bs_2289.wav,"Si sölle unter Wassermangel glitte ha, drum bätte si zu dr Mueter Gottes.",16000,TEST
120,./audio/ch_bs_2296.wav,Die erste elektrische Glättiise händ no kei Termostat kah.,16000,TEST
121,./audio/ch_bs_2359.wav,"Wo si se erneut ihhole, ramme si ihr gstohles Fahrzüg mehrfach mit voller Wucht.",16000,TEST
122,./audio/ch_bs_2455.wav,"Ä Kugele isch noch näbe ihm in de Pfoste vo me Vorbau Dach gschlage, die anderi het en wiit verfehlt.",16000,TEST
123,./audio/ch_bs_2582.wav,Mitänander gredet hän'mr.,16000,TEST
124,./audio/ch_bs_2664.wav,"Wenns aber stürm und schneit, isch dr Früehlig nümme wiit.",16000,TEST
125,./audio/ch_bs_2680.wav,Ä bewusste Rächtsbruch vo däre Art tolerier ich nid.,16000,TEST
126,./audio/ch_bs_2701.wav,Är umarmt si fest.,16000,TEST
127,./audio/ch_bs_2746.wav,Ihre Maa do verstoht sis Handwärk.,16000,TEST
128,./audio/ch_bs_2759.wav,Das ka ich mir hüt leiste will ich im Momänt hart due schaffe.,16000,TEST
129,./audio/ch_gr_0167.wav,"Sie isch an ds Bett vur Grossmuater ganga und het gseit: ""Grossmuater, was hesch du für grossi Ohra!""",16000,TEST
130,./audio/ch_gr_0264.wav,Allei mit dr eigna Forschig und Entiwcklig schaffen d Pharma-Multis das nit.,16000,TEST
131,./audio/ch_gr_0270.wav,"Dr Sunnawind – dr stetigi Strom vu gladena Teili, wo d Sunna ins All entloht – wird in söttigna Fäll zu nem Sonnasturm.",16000,TEST
132,./audio/ch_gr_0353.wav,Dia ernährend sich vorerst vu Heugümper und klina Eidechsa.,16000,TEST
133,./audio/ch_gr_0452.wav,Binara Variation vum Gefieder fehlt dia schwarz Sprenklig und Fleckig.,16000,TEST
134,./audio/ch_gr_0491.wav,Ds Gefieder isch allgemein stumpf schwarz gsii.,16000,TEST
135,./audio/ch_gr_0592.wav,Bi dr Swisscom sind d Erwartiga höher als bi da andera Abüter.,16000,TEST
136,./audio/ch_gr_0602.wav,Ds Gspröch het dr Michael Sahli gfüahrt.,16000,TEST
137,./audio/ch_gr_0652.wav,"Wia lang i di scho gsuacht han""het dr Jäger denkt und sini Büchsa agleit.",16000,TEST
138,./audio/ch_gr_1102.wav,D Koshi-Schlucht am gliichnamiga Fluss Koshi isch beidruckend.,16000,TEST
139,./audio/ch_gr_1132.wav,"Als Restlichtverstärker hend sich wissi Betttüacher bewährt, wo in Fallrichtig vu da Aal uusgleit werden.",16000,TEST
140,./audio/ch_gr_1243.wav,Und Pferd gits in Island gnuag: Rund dopplet so viel wia Hünd und Katza zemma.,16000,TEST
141,./audio/ch_gr_1292.wav,Nice-a Fact zu da Beneluxstaata: In Theater oder Kinos kriagen Platzaawiiser Trinkgeld.,16000,TEST
142,./audio/ch_gr_1293.wav,"Ma könnt aneh, dass d Struktur vu Notre-Dame grettet und in ihrer Gsamtheit bewahrt sig.",16000,TEST
143,./audio/ch_gr_1304.wav,"D SChwingerhosa, as starks Stuck Schwiz?",16000,TEST
144,./audio/ch_gr_1352.wav,"Sit Täg stön d Panzer an dr National Mall, dr Prachtmeila vu Washington, parat.",16000,TEST
145,./audio/ch_gr_1468.wav,Warum hend sie eigentlich Dütschland im Aug?,16000,TEST
146,./audio/ch_gr_1494.wav,Das ghöri zu nara glaubwürdiga Klimapolitik.,16000,TEST
147,./audio/ch_gr_1509.wav,""" Miar sind d Zuakunft und wennd mitbestimma"", seit dr Simon Köstinger.",16000,TEST
148,./audio/ch_gr_1562.wav,Dr Marcel Dobler vu dr FDP liggt aber überraschend dütlich hinter am Ronald Rino Büchel vu dr SVP zruck.,16000,TEST
149,./audio/ch_gr_1612.wav,"Dr Kadetta-Spieler het aber numa gmeint: ""Miar müand Slowenia sowieso schloh.""",16000,TEST
150,./audio/ch_gr_1675.wav,"Scho Afang Saison sig ds Ziel für Arsenal gsi, dr Meistertitel noch zweituusigzwölf wieder z gwünna.",16000,TEST
151,./audio/ch_gr_1678.wav,Au bi viar wiitera Fäll sind d Laboruntersuachiga no uustehend.,16000,TEST
152,./audio/ch_gr_1717.wav,"Wend dMaschina vorsichtig, het dr Janson hinzuagfüagt.",16000,TEST
153,./audio/ch_gr_1882.wav,"Am Sunntig und am Mentig sunnigi Abschnitt, drneba au bewölkt.",16000,TEST
154,./audio/ch_gr_1950.wav,D Bilder sind präzise wia moderni Produktfotografia mit alta Requisita.,16000,TEST
155,./audio/ch_gr_2153.wav,D Müaha hegend sich aber uszahlt: Hüüt sind sini Schof sicher.,16000,TEST
156,./audio/ch_gr_2174.wav,"Geganüber ""Kassasturz""üsseret sie sich ufgrund vum laufenda Verfahra nit.",16000,TEST
157,./audio/ch_gr_2175.wav,Mit dr AHV-Stüürvorlag hend dr Bundesrot und ds Parlament über d Parteigrenza ussa könna überzüüga.,16000,TEST
158,./audio/ch_gr_2250.wav,Dia offena Sandala vur letschta Saison werd i nomol so richtig uusträga.,16000,TEST
159,./audio/ch_gr_2335.wav,Dr ältisti Sohn Leon flirtet heftig mit ihra und sie erliggt bald sinem Charme.,16000,TEST
160,./audio/ch_gr_2425.wav,No nia han i so wenig lust uf di wia hüt kah.,16000,TEST
161,./audio/ch_gr_2507.wav,"Ei oder zwei Mol han i Gärtner gseh, wo im Rega gschafft hend, wobii ihri Mähmaschina gspuckt und gorpst hend.",16000,TEST
162,./audio/ch_gr_2523.wav,I han mer ds Auto aagluagt.,16000,TEST
163,./audio/ch_gr_2575.wav,"Es isch gsi, als hetti ma es Denkmol vum Sockel gschupft.",16000,TEST
164,./audio/ch_gr_2593.wav,"Wenn du pressiarsch, erreichsch no vor Sunnauufgang d Stross.",16000,TEST
165,./audio/ch_gr_2624.wav,I han diar dia Dateia mol sortiart.,16000,TEST
166,./audio/ch_gr_2642.wav,"Sie spürt, was du spürsch.",16000,TEST
167,./audio/ch_lu_0019.wav,D Stufe esch en absolute zahle geochronologisch vo öppe Millione bes öppe Millione Johr.,16000,TEST
168,./audio/ch_lu_0221.wav,Aber är hed au ned wedersproche.,16000,TEST
169,./audio/ch_lu_0269.wav,"S bekanntiste Bispel eschs Sozialkreditsystem, wo en China erprobt werd.",16000,TEST
170,./audio/ch_lu_0304.wav,"S Schlächte dra esch, dass s Enzym schnell Schade nemmt ond eso sini Aktivität verlührt.",16000,TEST
171,./audio/ch_lu_0308.wav,I alli Rechtige esch Dankerode vo Wise ond Wälder omgäh.,16000,TEST
172,./audio/ch_lu_0317.wav,Di chemischi Struktur ähnled starch dere vo Fluoxetin.,16000,TEST
173,./audio/ch_lu_0321.wav,D Rondfahrt esch momentan s einzige Profi-Etapperenne en Dütschland.,16000,TEST
174,./audio/ch_lu_0322.wav,Är esch eine vode Metbegrönder vom jonge dütschschwiizer Spelfelm.,16000,TEST
175,./audio/ch_lu_0332.wav,I de Vereinigte Staate werds traditionell a Wiehnachte oder Neujohr tronke.,16000,TEST
176,./audio/ch_lu_0340.wav,D Liane hed onderdesse ehri Dommheit igseh.,16000,TEST
177,./audio/ch_lu_0473.wav,En Zöri heisst s Früehligsfäst Sächsilüüte.,16000,TEST
178,./audio/ch_lu_0582.wav,"Fuetter pflanzt er sälber ah, sine Hof esch zemmlech gross nach bulgarische Massstäb.",16000,TEST
179,./audio/ch_lu_0740.wav,"De Biodiversität ide Schwiiz gohds ned guet, vell Tier- ond Pflanzearte send gföhrdet.",16000,TEST
180,./audio/ch_lu_0787.wav,"So luegt mer aso uf de rechtigi Mäihziitponkt ond mäiht nor denne, wenn d Biinli ned flüged.",16000,TEST
181,./audio/ch_lu_0883.wav,För es Longe-Röntge liit sie biispelswiis zwösche noll komma eis ond noll komma acht Millisievert.,16000,TEST
182,./audio/ch_lu_0953.wav,"De Neptun esch dä Planet, wo am wiitiste Wäg esch vode Sonne.",16000,TEST
183,./audio/ch_lu_0956.wav,Eso mönd alli Teilziel konjunktiv erföllt sie om s Hauptziel z erfölle.,16000,TEST
184,./audio/ch_lu_1010.wav,"Wenn genau d Fahne serst mol ghisst worde esch, loht sech nömme feststelle.",16000,TEST
185,./audio/ch_lu_1074.wav,"Sie speicheret vell wissi Bluetkörperli ond Bluetplättli, wo si chan usschötte.",16000,TEST
186,./audio/ch_lu_1079.wav,"Nach sinere Promotion heder bald agfange, sech em Autorennsport zuezwände",16000,TEST
187,./audio/ch_lu_1139.wav,Es esch allerdengs nor es Zwöschehöch.,16000,TEST
188,./audio/ch_lu_1147.wav,E grosse Teil vo Mettel- ond Südeuropa dorom sonnigs ond trochnigs Wätter.,16000,TEST
189,./audio/ch_lu_1287.wav,Es esch Ramadan ond sie wett ehne öppis biete.,16000,TEST
190,./audio/ch_lu_1294.wav,"Das bedüüted glichziitig au Nei zom ""Wäg vode Schwiiz"" om de Urnersee.",16000,TEST
191,./audio/ch_lu_1295.wav,"Er wiist uf de früehbarocki Meister Caravaggio, wo sogar en Mörder gsi seg.",16000,TEST
192,./audio/ch_lu_1306.wav,"Vell vo sine Kollege seged a AIDS gstorbe, seit de Tree.",16000,TEST
193,./audio/ch_lu_1318.wav,Di beide Blackboxe send borge ond selled em Iran ondersuecht wärde.,16000,TEST
194,./audio/ch_lu_1350.wav,"D Amerikaner hends nachem Storz vom Diktator Saddam Hussein ned gschafft, för Rueh ond Stabilität zsorge.",16000,TEST
195,./audio/ch_lu_1357.wav,S Niveau vode Aggression en Haiti esch relativ höch.,16000,TEST
196,./audio/ch_lu_1376.wav,"De Nahost-Expert erklärt, was bes zom Ändi vom Donald Trum sinere Amtsziit no cha passiere.",16000,TEST
197,./audio/ch_lu_1562.wav,De Marcel Dobler vode FDP liit aber öberraschend dütlech hender em Roland Rino Büchel vode SVP.,16000,TEST
198,./audio/ch_lu_1621.wav,"Um d Johrtuusigwändi het s Snowboarde sine Höheponkt erreicht, mettlerwiile nämed d Zahle aber scho weder ab.",16000,TEST
199,./audio/ch_lu_1697.wav,Du machsch es Bad för ehn parat.,16000,TEST
200,./audio/ch_lu_1728.wav,Du rüehrsch wienes Meitli.,16000,TEST
201,./audio/ch_lu_1747.wav,"Mängisch esch d Chatz ome, wenner ufwacht, mängisch schloft sie, mängisch potzt sie sech, mängisch spelt sie sogar, jagt es Staubfuseli oder rotzt met de tote Flüge ofem Fänstersimms.",16000,TEST
202,./audio/ch_lu_1902.wav,För de ehmolig UBS-Chef Peter Kurer chönnti so sini Karriere z Änd goh.,16000,TEST
203,./audio/ch_lu_1963.wav,Ond mer sell ändlech met de Subventionierig vo fossile Brönnstoff ufhöre.,16000,TEST
204,./audio/ch_lu_1984.wav,"Är glaubt, dass bede Verwandlig vom Hulk emmer alli rote Bluetkörperli verdröckt wärded.",16000,TEST
205,./audio/ch_lu_2074.wav,"Blibt das so, chönnt di globali Erwärmig om drü komma füf grad oder meh zuenäh, warnt d Unep.",16000,TEST
206,./audio/ch_lu_2221.wav,"Nach langem hin ond här hemmer üs entschede, dech äntgöltig vom Verein abzwiise.",16000,TEST
207,./audio/ch_lu_2258.wav,De El Greco hed vell Religiösi Belder ond Portraits usgmolt.,16000,TEST
208,./audio/ch_lu_2284.wav,"Im Familiedrama werd en Stüüritriiber porträtiert, wo bescholdiget werd, Bestächigsgälder agnoh zha.",16000,TEST
209,./audio/ch_lu_2347.wav,"Sprächer betoned, dases ned drom gieng, Scholdigi z nenne, sonder d Ufklärig voraaztriibe.",16000,TEST
210,./audio/ch_lu_2375.wav,Ech mache die Grät sälber ond verchaufe sie.,16000,TEST
211,./audio/ch_lu_2395.wav,Sie schnurrt emmer wemmer si gstreichlet hed.,16000,TEST
212,./audio/ch_lu_2523.wav,Ech lueges em Auto ah.,16000,TEST
213,./audio/ch_lu_2619.wav,"Es länged, wenn dus Grob skizziersch.",16000,TEST
214,./audio/ch_lu_2643.wav,Är hets bes jetzt emmer gspört.,16000,TEST
215,./audio/ch_lu_2723.wav,Onderdesse heder sech em Applaus badet.,16000,TEST
216,./audio/ch_sg_0259.wav,"Eis biispil: ""Amazon isch als Cloud-Abüter dezue überegange, selber Computerchips zentwerfe und zproduziere"", seit de Buchmann.",16000,TEST
217,./audio/ch_sg_0286.wav,Einzelni Brocke werded au wesentlich wiiter transportiert.,16000,TEST
218,./audio/ch_sg_0312.wav,"Grundgedanke vo dere Reglig isch, dass demit dWaffeglichheit zwüsched de Parteie eher gwahrt bliibt.",16000,TEST
219,./audio/ch_sg_0464.wav,Sie sind mit dicht vochnüpfte Franse als au dicke Quaschte voziert.,16000,TEST
220,./audio/ch_sg_0471.wav,Bi de Froschlürch werded die au als Kaulquappe bezeichnet.,16000,TEST
221,./audio/ch_sg_0494.wav,Zuesätzlich vostoht er dAvance vo de Ruby ihm gegenüber am Afang nöd.,16000,TEST
222,./audio/ch_sg_0530.wav,"Er het glichziitig au kritisiert, dass de damalig chostegünstigi Sieger Gripen von Saab us de Evaluation usgschlosse worde seg.",16000,TEST
